affiliation,id
"German Sport University Cologne, Köln, Germany",https://ror.org/0189raq88
"Department of Pharmacy, The First Affiliated Hospital, Hengyang Medical School, University of South China, Hengyang, Hunan, People’s Republic of China",https://ror.org/03mqfn238
"Department of Psychology, University of Pennsylvania, Philadelphia, PA, USA",https://ror.org/00b30xv10
"Tropical Research and Education Center, University of Florida, Gainesville, FL, USA",https://ror.org/02y3ad647
"Graduate Institute of Biotechnology, National Chung Hsing University, Taichung, Taiwan",https://ror.org/05vn3ca78
"Department of Food and Human Nutritional Sciences, Faculty of Agricultural and Food Sciences, University of Manitoba, Winnipeg, MB, Canada",https://ror.org/02gfys938
"PathWest Laboratory Medicine, Nedlands, WA, Australia",https://ror.org/05dg9bg39
"University Kuala Lumpur Malaysian Institute of Information Technology, Kuala Lumpur, Malaysia",https://ror.org/026wwrx19
"Department of Mathematics, University College London, London, UK",https://ror.org/02jx3x895
"Division of Paediatric Infectious Diseases, Department of Pediatrics, University Hospital of Würzburg, Würzburg, Germany",https://ror.org/03pvr2g57
"Department of Biochemistry, University of Hyderabad, Hyderabad, TS, India",https://ror.org/04a7rxb17
"School of Science, Jimei University, Xiamen, People’s Republic of China",https://ror.org/03hknyb50
"School of Sport, Rehabilitation and Exercise Sciences, University of Essex, Colchester, Essex, UK",https://ror.org/02nkf1q06
"Department of Gynecology, The People’s Hospital of Guangxi Zhuang Autonomous Region, Guangxi Academy of Medical Sciences, Nanning, Guangxi, China",https://ror.org/02aa8kj12
"Research Center for Advanced Information Materials (CAIM), Huangpu Research & Graduate School of Guangzhou University, Sino-Singapore Guangzhou Knowledge City, Guangzhou, China",https://ror.org/05ar8rn06
"School of Mathematics, Cardiff University, Cardiff, UK",https://ror.org/03kk7td41
"Department of Ophthalmology, PLA Rocket Force Characteristic Medical Center, Beijing, China",https://ror.org/05tf9r976
"Department of Health Services Management, School of Health Management and Information Sciences, Iran University of Medical Sciences, Tehran, Iran",https://ror.org/03w04rv71
"Department of Physics, King’s College London, London, United Kingdom",https://ror.org/0220mzb33
"Department of Preventive Medicine, Division of Biostatistics, Northwestern University Feinberg School of Medicine, Chicago, IL, USA",https://ror.org/000e0be47
"Psychosomatische Medizin und Psychotherapie, Medizinische Universitätsklinik, Tübingen, Deutschland",https://ror.org/00pjgxh97
"Guangdong Litchi Engineering Research Center, College of Horticulture, South China Agricultural University, Guangzhou, China",https://ror.org/05v9jqt67
"Universidade Federal Do Maranhão, São Luís, MA, Brazil",https://ror.org/043fhe951
"Atrium Health Wake Forest Baptist, Winston-Salem, NC, USA",https://ror.org/04v8djg66
"Department of Computer Science and Engineering, RMK Engineering College, Chennai, India",https://ror.org/01qhf1r47
"Department of Electronics and Communication Engineering, Malla Reddy Engineering College for Women, Maisammaguda, Hyderabad, Telangana, India",https://ror.org/002tchr49
"B V Raju Institute of Technology, Hyderabad, India",https://ror.org/002tchr49
"Department of Economics, University of Calgary, Calgary, AB, Canada",https://ror.org/03yjb2x39
"Occupational Therapy Department, School of Primary and Allied Health Care, Faculty of Medicine Nursing and Health Sciences, Monash University, Frankston, VIC, Australia",https://ror.org/02bfwt286
"Department of Intensive Care, Erasme Hospital, Université Libre de Bruxelles, Brussels, Belgium",https://ror.org/01r9htc13
"Department of Otorhinolaryngology, People’s Hospital of Dongxihu District, Wuhan, Hubei, China",https://ror.org/001g1zs59
"Taibah University, Medina, Saudi Arabia",https://ror.org/01xv1nn60
"School of Intelligent Medicine, Chengdu University of Traditional Chinese Medicine, Chengdu, China",https://ror.org/00pcrz470
"Mathematical & Statistical Sciences, University of Alberta, Edmonton, Canada",https://ror.org/0160cpw27
"Chemistry Department, Faculty of Science, Al-Azhar University (Girls), Nasr City, Cairo, Egypt",https://ror.org/05fnp1145
"Service of Immuno-oncology, Lausanne University Hospital (CHUV), Lausanne, Switzerland",https://ror.org/019whta54
"Physics Department, Faculty of Science, Arish University, Arish, Egypt",https://ror.org/02nzd5081
"Bilkent University, Ankara, Turkey",https://ror.org/02vh8a032
"Laboratory of Intelligent Detection and Information Processing, School of Electronic Information and Automation, Guilin University of Aerospace Technology, Guilin, People’s Republic of China",https://ror.org/00h1gc758
"Engineering Research Center of Sports Trauma Treatment Technology and Devices, Ministry of Education, Beijing, P.R. China",https://ror.org/01mv9t934
"Medical Department of General Surgery, The 1st Medical Center, Chinese PLA General Hospital, Beijing, China",https://ror.org/04gw3ra78
"School of Architecture Design & Planning, The University of Sydney, Darlington, NSW, UK",https://ror.org/0384j8v12
"Department of Computer Science, The University of Duhok, Duhok, KRG, Iraq",https://ror.org/02g07ds81
"Mathematics Department, Faculty of Science, Beni-Suef University, Beni-Suef, Egypt",https://ror.org/05pn4yv70
